timestamp,block_number,stakeDao_price,stakeDao_v2_price,curve_price,price_difference,price_difference_percent,price_difference_v2,price_difference_percent_v2
2025-06-29T11:19:23.000Z,22809742,1.008604,1.008604,1.008604,0.000000,0.0000,0.000000,0.0000
2025-06-29T19:22:47.000Z,22812142,1.008608,1.008608,1.008608,0.000000,0.0000,0.000000,0.0000
2025-06-30T03:27:23.000Z,22814542,1.008610,1.008610,1.008610,0.000000,0.0000,0.000000,0.0000
2025-06-30T11:29:47.000Z,22816942,1.008618,1.008618,1.008618,0.000000,0.0000,0.000000,0.0000
2025-06-30T19:31:59.000Z,22819342,1.008620,1.008620,1.008620,0.000000,0.0000,0.000000,0.0000
2025-07-01T03:34:59.000Z,22821742,1.008625,1.008625,1.008625,0.000000,0.0000,0.000000,0.0000
2025-07-01T11:38:23.000Z,22824142,1.008655,1.008655,1.008655,0.000000,0.0000,0.000000,0.0000
2025-07-01T19:42:11.000Z,22826542,1.008671,1.008671,1.008671,0.000000,0.0000,0.000000,0.0000
2025-07-02T03:45:11.000Z,22828942,1.008675,1.008675,1.008675,0.000000,0.0000,0.000000,0.0000
2025-07-02T11:48:59.000Z,22831342,1.008681,1.008681,1.008681,0.000000,0.0000,0.000000,0.0000
2025-07-02T19:51:59.000Z,22833742,1.008691,1.008691,1.008691,0.000000,0.0000,0.000000,0.0000
2025-07-03T03:53:59.000Z,22836142,1.008698,1.008698,1.008698,0.000000,0.0000,0.000000,0.0000
2025-07-03T11:56:23.000Z,22838542,1.008703,1.008703,1.008703,0.000000,0.0000,0.000000,0.0000
2025-07-03T20:00:23.000Z,22840942,1.008706,1.008706,1.008706,0.000000,0.0000,0.000000,0.0000
2025-07-04T04:03:35.000Z,22843342,1.008711,1.008711,1.008711,0.000000,0.0000,0.000000,0.0000
2025-07-04T12:05:47.000Z,22845742,1.008716,1.008716,1.008716,0.000000,0.0000,0.000000,0.0000
2025-07-04T20:07:59.000Z,22848142,1.008755,1.008755,1.008755,0.000000,0.0000,0.000000,0.0000
2025-07-05T04:10:35.000Z,22850542,1.008755,1.008755,1.008755,0.000000,0.0000,0.000000,0.0000
2025-07-05T12:12:59.000Z,22852942,1.008757,1.008757,1.008757,0.000000,0.0000,0.000000,0.0000
2025-07-05T20:17:35.000Z,22855342,1.008757,1.008757,1.008757,0.000000,0.0000,0.000000,0.0000
2025-07-06T04:20:35.000Z,22857742,1.008758,1.008758,1.008758,0.000000,0.0000,0.000000,0.0000
2025-07-06T12:24:23.000Z,22860142,1.008759,1.008759,1.008759,0.000000,0.0000,0.000000,0.0000
2025-07-06T20:27:35.000Z,22862542,1.008759,1.008759,1.008759,0.000000,0.0000,0.000000,0.0000
2025-07-07T04:30:35.000Z,22864942,1.008766,1.008766,1.008766,0.000000,0.0000,0.000000,0.0000
2025-07-07T12:33:35.000Z,22867342,1.008767,1.008767,1.008767,0.000000,0.0000,0.000000,0.0000
2025-07-07T20:35:59.000Z,22869742,1.008776,1.008776,1.008776,0.000000,0.0000,0.000000,0.0000
2025-07-08T04:40:11.000Z,22872142,1.008779,1.008779,1.008779,0.000000,0.0000,0.000000,0.0000
2025-07-08T12:43:11.000Z,22874542,1.008818,1.008818,1.008818,0.000000,0.0000,0.000000,0.0000
2025-07-08T20:45:23.000Z,22876942,1.008824,1.008824,1.008824,0.000000,0.0000,0.000000,0.0000
2025-07-09T04:48:11.000Z,22879342,1.008829,1.008829,1.008829,0.000000,0.0000,0.000000,0.0000
2025-07-09T12:51:11.000Z,22881742,1.008843,1.008843,1.008843,0.000000,0.0000,0.000000,0.0000
2025-07-09T20:55:59.000Z,22884142,1.008850,1.008850,1.008850,0.000000,0.0000,0.000000,0.0000
2025-07-10T04:58:11.000Z,22886542,1.008852,1.008852,1.008852,0.000000,0.0000,0.000000,0.0000
2025-07-10T13:00:47.000Z,22888942,1.008854,1.008854,1.008854,0.000000,0.0000,0.000000,0.0000
2025-07-10T21:03:47.000Z,22891342,1.008856,1.008856,1.008856,0.000000,0.0000,0.000000,0.0000
2025-07-11T05:06:47.000Z,22893742,1.008868,1.008868,1.008868,0.000000,0.0000,0.000000,0.0000
2025-07-11T13:10:11.000Z,22896142,1.008870,1.008870,1.008870,0.000000,0.0000,0.000000,0.0000
2025-07-11T21:13:35.000Z,22898542,1.008876,1.008876,1.008876,0.000000,0.0000,0.000000,0.0000
2025-07-12T05:17:23.000Z,22900942,1.008903,1.008903,1.008903,0.000000,0.0000,0.000000,0.0000
2025-07-12T13:19:47.000Z,22903342,1.008914,1.008914,1.008914,0.000000,0.0000,0.000000,0.0000
2025-07-12T21:21:11.000Z,22905742,1.008916,1.008916,1.008916,0.000000,0.0000,0.000000,0.0000
2025-07-13T05:22:47.000Z,22908142,1.008921,1.008921,1.008921,0.000000,0.0000,0.000000,0.0000
2025-07-13T13:25:35.000Z,22910542,1.008922,1.008922,1.008922,0.000000,0.0000,0.000000,0.0000
2025-07-13T21:28:47.000Z,22912942,1.008934,1.008934,1.008934,0.000000,0.0000,0.000000,0.0000
2025-07-14T05:31:23.000Z,22915342,1.008940,1.008940,1.008940,0.000000,0.0000,0.000000,0.0000
2025-07-14T13:34:11.000Z,22917742,1.008949,1.008949,1.008949,0.000000,0.0000,0.000000,0.0000
2025-07-14T21:36:35.000Z,22920142,1.008961,1.008961,1.008961,0.000000,0.0000,0.000000,0.0000
2025-07-15T05:38:35.000Z,22922542,1.008967,1.008967,1.008967,0.000000,0.0000,0.000000,0.0000
2025-07-15T13:40:47.000Z,22924942,1.008960,1.008960,1.008960,0.000000,0.0000,0.000000,0.0000
2025-07-15T21:42:47.000Z,22927342,1.008945,1.008945,1.008945,0.000000,0.0000,0.000000,0.0000
2025-07-16T05:45:23.000Z,22929742,1.008995,1.008995,1.008995,0.000000,0.0000,0.000000,0.0000
2025-07-16T13:46:35.000Z,22932142,1.009006,1.009006,1.009006,0.000000,0.0000,0.000000,0.0000
2025-07-16T21:48:59.000Z,22934542,1.009017,1.009017,1.009017,0.000000,0.0000,0.000000,0.0000
2025-07-17T05:51:23.000Z,22936942,1.009038,1.009038,1.009038,0.000000,0.0000,0.000000,0.0000
2025-07-17T13:52:47.000Z,22939342,1.009049,1.009049,1.009049,0.000000,0.0000,0.000000,0.0000
2025-07-17T21:54:11.000Z,22941742,1.009050,1.009050,1.009050,0.000000,0.0000,0.000000,0.0000
2025-07-18T05:57:59.000Z,22944142,1.009055,1.009055,1.009055,0.000000,0.0000,0.000000,0.0000
2025-07-18T14:00:23.000Z,22946542,1.009056,1.009056,1.009056,0.000000,0.0000,0.000000,0.0000
2025-07-18T22:00:59.000Z,22948942,1.009058,1.009058,1.009058,0.000000,0.0000,0.000000,0.0000
2025-07-19T06:04:23.000Z,22951342,1.009060,1.009060,1.009060,0.000000,0.0000,0.000000,0.0000
2025-07-19T14:08:47.000Z,22953742,1.009061,1.009061,1.009061,0.000000,0.0000,0.000000,0.0000
2025-07-19T22:11:11.000Z,22956142,1.009074,1.009074,1.009074,0.000000,0.0000,0.000000,0.0000
2025-07-20T06:13:59.000Z,22958542,1.009075,1.009075,1.009075,0.000000,0.0000,0.000000,0.0000
2025-07-20T14:16:35.000Z,22960942,1.009077,1.009077,1.009077,0.000000,0.0000,0.000000,0.0000
2025-07-20T22:18:23.000Z,22963342,1.009078,1.009078,1.009078,0.000000,0.0000,0.000000,0.0000
2025-07-21T06:21:11.000Z,22965742,1.009088,1.009088,1.009088,0.000000,0.0000,0.000000,0.0000
2025-07-21T14:23:59.000Z,22968142,1.009104,1.009104,1.009104,0.000000,0.0000,0.000000,0.0000
2025-07-21T22:27:23.000Z,22970542,1.009107,1.009107,1.009107,0.000000,0.0000,0.000000,0.0000
2025-07-22T06:29:47.000Z,22972942,1.009120,1.009120,1.009120,0.000000,0.0000,0.000000,0.0000
2025-07-22T14:33:59.000Z,22975342,1.009121,1.009121,1.009121,0.000000,0.0000,0.000000,0.0000
2025-07-22T22:38:11.000Z,22977742,1.009126,1.009126,1.009126,0.000000,0.0000,0.000000,0.0000
2025-07-23T06:39:47.000Z,22980142,1.009127,1.009127,1.009127,0.000000,0.0000,0.000000,0.0000
2025-07-23T14:44:35.000Z,22982542,1.009145,1.009145,1.009145,0.000000,0.0000,0.000000,0.0000
2025-07-23T22:47:47.000Z,22984942,1.009149,1.009149,1.009149,0.000000,0.0000,0.000000,0.0000
2025-07-24T06:50:47.000Z,22987342,1.009157,1.009157,1.009157,0.000000,0.0000,0.000000,0.0000
2025-07-24T14:54:59.000Z,22989742,1.009165,1.009165,1.009165,0.000000,0.0000,0.000000,0.0000
2025-07-24T22:58:11.000Z,22992142,1.009167,1.009167,1.009167,0.000000,0.0000,0.000000,0.0000
2025-07-25T07:01:47.000Z,22994542,1.009169,1.009169,1.009169,0.000000,0.0000,0.000000,0.0000
2025-07-25T15:06:23.000Z,22996942,1.009181,1.009181,1.009181,0.000000,0.0000,0.000000,0.0000
2025-07-25T23:09:23.000Z,22999342,1.009191,1.009191,1.009191,0.000000,0.0000,0.000000,0.0000
2025-07-26T07:11:23.000Z,23001742,1.009191,1.009191,1.009191,0.000000,0.0000,0.000000,0.0000
2025-07-26T15:13:47.000Z,23004142,1.009201,1.009201,1.009201,0.000000,0.0000,0.000000,0.0000
2025-07-26T23:16:59.000Z,23006542,1.009205,1.009205,1.009205,0.000000,0.0000,0.000000,0.0000
2025-07-27T07:19:35.000Z,23008942,1.009206,1.009206,1.009206,0.000000,0.0000,0.000000,0.0000
2025-07-27T15:21:23.000Z,23011342,1.009212,1.009212,1.009212,0.000000,0.0000,0.000000,0.0000
2025-07-27T23:23:11.000Z,23013742,1.009215,1.009215,1.009215,0.000000,0.0000,0.000000,0.0000
2025-07-28T07:25:35.000Z,23016142,1.009224,1.009224,1.009224,0.000000,0.0000,0.000000,0.0000
2025-07-28T15:29:23.000Z,23018542,1.009239,1.009239,1.009239,0.000000,0.0000,0.000000,0.0000
2025-07-28T23:33:11.000Z,23020942,1.009256,1.009256,1.009256,0.000000,0.0000,0.000000,0.0000
2025-07-29T07:35:59.000Z,23023342,1.009270,1.009270,1.009270,0.000000,0.0000,0.000000,0.0000
2025-07-29T15:40:11.000Z,23025742,1.009281,1.009281,1.009281,0.000000,0.0000,0.000000,0.0000
2025-07-29T23:42:59.000Z,23028142,1.009207,1.009207,1.009207,0.000000,0.0000,0.000000,0.0000
2025-07-30T07:46:35.000Z,23030542,1.009298,1.009298,1.009298,0.000000,0.0000,0.000000,0.0000
2025-07-30T15:49:59.000Z,23032942,1.009335,1.009335,1.009335,0.000000,0.0000,0.000000,0.0000
2025-07-30T23:53:59.000Z,23035342,1.009367,1.009367,1.009367,0.000000,0.0000,0.000000,0.0000
2025-07-31T07:57:11.000Z,23037742,1.009386,1.009386,1.009386,0.000000,0.0000,0.000000,0.0000
2025-07-31T16:00:59.000Z,23040142,1.009383,1.009383,1.009383,0.000000,0.0000,0.000000,0.0000
2025-08-01T00:05:47.000Z,23042542,1.009343,1.009343,1.009343,0.000000,0.0000,0.000000,0.0000
2025-08-01T08:08:47.000Z,23044942,1.009338,1.009338,1.009338,0.000000,0.0000,0.000000,0.0000
2025-08-01T16:11:35.000Z,23047342,1.009245,1.009245,1.009245,0.000000,0.0000,0.000000,0.0000
2025-08-02T00:16:11.000Z,23049742,1.009100,1.009100,1.009100,0.000000,0.0000,0.000000,0.0000
2025-08-02T08:20:47.000Z,23052142,1.009167,1.009167,1.009167,0.000000,0.0000,0.000000,0.0000
2025-08-02T16:23:11.000Z,23054542,1.009315,1.009315,1.009315,0.000000,0.0000,0.000000,0.0000
2025-08-03T00:26:11.000Z,23056942,1.009336,1.009336,1.009336,0.000000,0.0000,0.000000,0.0000
2025-08-03T08:28:11.000Z,23059342,1.009457,1.009457,1.009457,0.000000,0.0000,0.000000,0.0000
2025-08-03T16:30:59.000Z,23061742,1.009459,1.009459,1.009459,0.000000,0.0000,0.000000,0.0000
2025-08-04T00:32:47.000Z,23064142,1.009512,1.009512,1.009512,0.000000,0.0000,0.000000,0.0000
2025-08-04T08:35:11.000Z,23066542,1.009519,1.009519,1.009519,0.000000,0.0000,0.000000,0.0000
2025-08-04T16:38:23.000Z,23068942,1.009526,1.009526,1.009526,0.000000,0.0000,0.000000,0.0000
2025-08-05T00:39:59.000Z,23071342,1.009534,1.009534,1.009534,0.000000,0.0000,0.000000,0.0000
2025-08-05T08:43:23.000Z,23073742,1.009527,1.009527,1.009527,0.000000,0.0000,0.000000,0.0000
2025-08-05T16:45:35.000Z,23076142,1.009543,1.009543,1.009543,0.000000,0.0000,0.000000,0.0000
2025-08-06T00:47:23.000Z,23078542,1.009528,1.009528,1.009528,0.000000,0.0000,0.000000,0.0000
2025-08-06T08:50:23.000Z,23080942,1.009557,1.009557,1.009557,0.000000,0.0000,0.000000,0.0000
2025-08-06T16:52:23.000Z,23083342,1.009564,1.009564,1.009564,0.000000,0.0000,0.000000,0.0000
2025-08-07T00:55:59.000Z,23085742,1.009590,1.009590,1.009590,0.000000,0.0000,0.000000,0.0000
2025-08-07T08:58:47.000Z,23088142,1.009592,1.009592,1.009592,0.000000,0.0000,0.000000,0.0000
