timestamp,block_number,stakeDao_price,stakeDao_v2_price,curve_price,price_difference,price_difference_percent,price_difference_v2,price_difference_percent_v2
2025-06-25T10:45:23.000Z,22780942,106273.624052,106273.624052,106273.624052,0.000000,0.0000,0.000000,0.0000
2025-06-25T18:48:11.000Z,22783342,108407.065311,108407.065311,108407.065311,0.000000,0.0000,0.000000,0.0000
2025-06-26T02:50:35.000Z,22785742,108382.825164,108382.825164,108382.825164,0.000000,0.0000,0.000000,0.0000
2025-06-26T10:52:47.000Z,22788142,108380.699648,108380.699648,108380.699648,0.000000,0.0000,0.000000,0.0000
2025-06-26T18:55:59.000Z,22790542,107500.015823,107500.015823,107500.015823,0.000000,0.0000,0.000000,0.0000
2025-06-27T02:58:35.000Z,22792942,107502.078839,107502.078839,107502.078839,0.000000,0.0000,0.000000,0.0000
2025-06-27T11:00:47.000Z,22795342,107512.787332,107512.787332,107512.787332,0.000000,0.0000,0.000000,0.0000
2025-06-27T19:04:47.000Z,22797742,106960.406081,106960.406081,106960.406081,0.000000,0.0000,0.000000,0.0000
2025-06-28T03:07:11.000Z,22800142,106967.268481,106967.268481,106967.268481,0.000000,0.0000,0.000000,0.0000
2025-06-28T11:08:47.000Z,22802542,106964.449721,106964.449721,106964.449721,0.000000,0.0000,0.000000,0.0000
2025-06-28T19:12:23.000Z,22804942,107469.101655,107469.101655,107469.101655,0.000000,0.0000,0.000000,0.0000
2025-06-29T03:15:11.000Z,22807342,107469.084036,107469.084036,107469.084036,0.000000,0.0000,0.000000,0.0000
2025-06-29T11:19:23.000Z,22809742,107466.794451,107466.794451,107466.794451,0.000000,0.0000,0.000000,0.0000
2025-06-29T19:22:47.000Z,22812142,108442.545099,108442.545099,108442.545099,0.000000,0.0000,0.000000,0.0000
2025-06-30T03:27:23.000Z,22814542,108450.186061,108450.186061,108450.186061,0.000000,0.0000,0.000000,0.0000
2025-06-30T11:29:47.000Z,22816942,108460.506805,108460.506805,108460.506805,0.000000,0.0000,0.000000,0.0000
2025-06-30T19:31:59.000Z,22819342,108041.197758,108041.197758,108041.197758,0.000000,0.0000,0.000000,0.0000
2025-07-01T03:34:59.000Z,22821742,108052.983933,108052.983933,108052.983933,0.000000,0.0000,0.000000,0.0000
2025-07-01T11:38:23.000Z,22824142,108042.568514,108042.568514,108042.568514,0.000000,0.0000,0.000000,0.0000
2025-07-01T19:42:11.000Z,22826542,107006.117442,107006.117442,107006.117442,0.000000,0.0000,0.000000,0.0000
2025-07-02T03:45:11.000Z,22828942,107014.206730,107014.206730,107014.206730,0.000000,0.0000,0.000000,0.0000
2025-07-02T11:48:59.000Z,22831342,107001.437047,107001.437047,107001.437047,0.000000,0.0000,0.000000,0.0000
2025-07-02T19:51:59.000Z,22833742,108278.127635,108278.127635,108278.127635,0.000000,0.0000,0.000000,0.0000
2025-07-03T03:53:59.000Z,22836142,108293.582375,108293.582375,108293.582375,0.000000,0.0000,0.000000,0.0000
2025-07-03T11:56:23.000Z,22838542,110522.796308,110522.796308,110522.796308,0.000000,0.0000,0.000000,0.0000
2025-07-03T20:00:23.000Z,22840942,110515.906414,110515.906414,110515.906414,0.000000,0.0000,0.000000,0.0000
2025-07-04T04:03:35.000Z,22843342,110515.764972,110515.764972,110515.764972,0.000000,0.0000,0.000000,0.0000
2025-07-04T12:05:47.000Z,22845742,109338.160646,109338.160646,109338.160646,0.000000,0.0000,0.000000,0.0000
2025-07-04T20:07:59.000Z,22848142,109317.819268,109317.819268,109317.819268,0.000000,0.0000,0.000000,0.0000
2025-07-05T04:10:35.000Z,22850542,109320.867863,109320.867863,109320.867863,0.000000,0.0000,0.000000,0.0000
2025-07-05T12:12:59.000Z,22852942,108254.716418,108254.716418,108254.716418,0.000000,0.0000,0.000000,0.0000
2025-07-05T20:17:35.000Z,22855342,108268.510179,108268.510179,108268.510179,0.000000,0.0000,0.000000,0.0000
2025-07-06T04:20:35.000Z,22857742,108267.947654,108267.947654,108267.947654,0.000000,0.0000,0.000000,0.0000
2025-07-06T12:24:23.000Z,22860142,108338.311438,108338.311438,108338.311438,0.000000,0.0000,0.000000,0.0000
2025-07-06T20:27:35.000Z,22862542,108338.038895,108338.038895,108338.038895,0.000000,0.0000,0.000000,0.0000
2025-07-07T04:30:35.000Z,22864942,108337.427332,108337.427332,108337.427332,0.000000,0.0000,0.000000,0.0000
2025-07-07T12:33:35.000Z,22867342,109206.402862,109206.402862,109206.402862,0.000000,0.0000,0.000000,0.0000
2025-07-07T20:35:59.000Z,22869742,109206.402862,109206.402862,109206.402862,0.000000,0.0000,0.000000,0.0000
2025-07-08T04:40:11.000Z,22872142,109206.377064,109206.377064,109206.377064,0.000000,0.0000,0.000000,0.0000
2025-07-08T12:43:11.000Z,22874542,108733.739453,108733.739453,108733.739453,0.000000,0.0000,0.000000,0.0000
2025-07-08T20:45:23.000Z,22876942,108747.283782,108747.283782,108747.283782,0.000000,0.0000,0.000000,0.0000
2025-07-09T04:48:11.000Z,22879342,108747.044044,108747.044044,108747.044044,0.000000,0.0000,0.000000,0.0000
2025-07-09T12:51:11.000Z,22881742,109030.820423,109030.820423,109030.820423,0.000000,0.0000,0.000000,0.0000
2025-07-09T20:55:59.000Z,22884142,111186.440797,111186.440797,111186.440797,0.000000,0.0000,0.000000,0.0000
2025-07-10T04:58:11.000Z,22886542,111191.476977,111191.476977,111191.476977,0.000000,0.0000,0.000000,0.0000
2025-07-10T13:00:47.000Z,22888942,111184.702180,111184.702180,111184.702180,0.000000,0.0000,0.000000,0.0000
2025-07-10T21:03:47.000Z,22891342,113466.595420,113466.595420,113466.595420,0.000000,0.0000,0.000000,0.0000
2025-07-11T05:06:47.000Z,22893742,115960.039048,115960.039048,115960.039048,0.000000,0.0000,0.000000,0.0000
2025-07-11T13:10:11.000Z,22896142,118240.527242,118240.527242,118240.527242,0.000000,0.0000,0.000000,0.0000
2025-07-11T21:13:35.000Z,22898542,118217.309789,118217.309789,118217.309789,0.000000,0.0000,0.000000,0.0000
2025-07-12T05:17:23.000Z,22900942,118194.722962,118194.722962,118194.722962,0.000000,0.0000,0.000000,0.0000
2025-07-12T13:19:47.000Z,22903342,117919.852674,117919.852674,117919.852674,0.000000,0.0000,0.000000,0.0000
2025-07-12T21:21:11.000Z,22905742,117923.841516,117923.841516,117923.841516,0.000000,0.0000,0.000000,0.0000
2025-07-13T05:22:47.000Z,22908142,117923.075641,117923.075641,117923.075641,0.000000,0.0000,0.000000,0.0000
2025-07-13T13:25:35.000Z,22910542,118042.571940,118042.571940,118042.571940,0.000000,0.0000,0.000000,0.0000
2025-07-13T21:28:47.000Z,22912942,118049.652812,118049.652812,118049.652812,0.000000,0.0000,0.000000,0.0000
2025-07-14T05:31:23.000Z,22915342,121202.989386,121202.989386,121202.989386,0.000000,0.0000,0.000000,0.0000
2025-07-14T13:34:11.000Z,22917742,121173.061893,121173.061893,121173.061893,0.000000,0.0000,0.000000,0.0000
2025-07-14T21:36:35.000Z,22920142,121185.522254,121185.522254,121185.522254,0.000000,0.0000,0.000000,0.0000
2025-07-15T05:38:35.000Z,22922542,118728.547332,118728.547332,118728.547332,0.000000,0.0000,0.000000,0.0000
2025-07-15T13:40:47.000Z,22924942,118785.553934,118785.553934,118785.553934,0.000000,0.0000,0.000000,0.0000
2025-07-15T21:42:47.000Z,22927342,116361.541261,116361.541261,116361.541261,0.000000,0.0000,0.000000,0.0000
2025-07-16T05:45:23.000Z,22929742,116353.541433,116353.541433,116353.541433,0.000000,0.0000,0.000000,0.0000
2025-07-16T13:46:35.000Z,22932142,118698.843450,118698.843450,118698.843450,0.000000,0.0000,0.000000,0.0000
2025-07-16T21:48:59.000Z,22934542,118699.407758,118699.407758,118699.407758,0.000000,0.0000,0.000000,0.0000
2025-07-17T05:51:23.000Z,22936942,118728.818269,118728.818269,118728.818269,0.000000,0.0000,0.000000,0.0000
2025-07-17T13:52:47.000Z,22939342,118579.711960,118579.711960,118579.711960,0.000000,0.0000,0.000000,0.0000
2025-07-17T21:54:11.000Z,22941742,121004.791538,121004.791538,121004.791538,0.000000,0.0000,0.000000,0.0000
2025-07-18T05:57:59.000Z,22944142,120994.466429,120994.466429,120994.466429,0.000000,0.0000,0.000000,0.0000
2025-07-18T14:00:23.000Z,22946542,120997.340514,120997.340514,120997.340514,0.000000,0.0000,0.000000,0.0000
2025-07-18T22:00:59.000Z,22948942,118566.239045,118566.239045,118566.239045,0.000000,0.0000,0.000000,0.0000
2025-07-19T06:04:23.000Z,22951342,118587.247437,118587.247437,118587.247437,0.000000,0.0000,0.000000,0.0000
2025-07-19T14:08:47.000Z,22953742,118591.555500,118591.555500,118591.555500,0.000000,0.0000,0.000000,0.0000
2025-07-19T22:11:11.000Z,22956142,118479.789225,118479.789225,118479.789225,0.000000,0.0000,0.000000,0.0000
2025-07-20T06:13:59.000Z,22958542,118480.093436,118480.093436,118480.093436,0.000000,0.0000,0.000000,0.0000
2025-07-20T14:16:35.000Z,22960942,118466.061888,118466.061888,118466.061888,0.000000,0.0000,0.000000,0.0000
2025-07-20T22:18:23.000Z,22963342,119039.548362,119039.548362,119039.548362,0.000000,0.0000,0.000000,0.0000
2025-07-21T06:21:11.000Z,22965742,119054.449662,119054.449662,119054.449662,0.000000,0.0000,0.000000,0.0000
2025-07-21T14:23:59.000Z,22968142,119420.062625,119420.062625,119420.062625,0.000000,0.0000,0.000000,0.0000
2025-07-21T22:27:23.000Z,22970542,119439.339662,119439.339662,119439.339662,0.000000,0.0000,0.000000,0.0000
2025-07-22T06:29:47.000Z,22972942,116707.892808,116707.892808,116707.892808,0.000000,0.0000,0.000000,0.0000
2025-07-22T14:33:59.000Z,22975342,119013.243875,119013.243875,119013.243875,0.000000,0.0000,0.000000,0.0000
2025-07-22T22:38:11.000Z,22977742,119013.485019,119013.485019,119013.485019,0.000000,0.0000,0.000000,0.0000
2025-07-23T06:39:47.000Z,22980142,119013.484990,119013.484990,119013.484990,0.000000,0.0000,0.000000,0.0000
2025-07-23T14:44:35.000Z,22982542,118552.754847,118552.754847,118552.754847,0.000000,0.0000,0.000000,0.0000
2025-07-23T22:47:47.000Z,22984942,118550.303204,118550.303204,118550.303204,0.000000,0.0000,0.000000,0.0000
2025-07-24T06:50:47.000Z,22987342,118550.303064,118550.303064,118550.303064,0.000000,0.0000,0.000000,0.0000
2025-07-24T14:54:59.000Z,22989742,118434.443527,118434.443527,118434.443527,0.000000,0.0000,0.000000,0.0000
2025-07-24T22:58:11.000Z,22992142,118432.631588,118432.631588,118432.631588,0.000000,0.0000,0.000000,0.0000
2025-07-25T07:01:47.000Z,22994542,116054.139896,116054.139896,116054.139896,0.000000,0.0000,0.000000,0.0000
2025-07-25T15:06:23.000Z,22996942,116073.937794,116073.937794,116073.937794,0.000000,0.0000,0.000000,0.0000
2025-07-25T23:09:23.000Z,22999342,116081.803434,116081.803434,116081.803434,0.000000,0.0000,0.000000,0.0000
2025-07-26T07:11:23.000Z,23001742,117918.978995,117918.978995,117918.978995,0.000000,0.0000,0.000000,0.0000
2025-07-26T15:13:47.000Z,23004142,117911.830942,117911.830942,117911.830942,0.000000,0.0000,0.000000,0.0000
2025-07-26T23:16:59.000Z,23006542,117911.830942,117911.830942,117911.830942,0.000000,0.0000,0.000000,0.0000
2025-07-27T07:19:35.000Z,23008942,118603.090531,118603.090531,118603.090531,0.000000,0.0000,0.000000,0.0000
2025-07-27T15:21:23.000Z,23011342,118600.399113,118600.399113,118600.399113,0.000000,0.0000,0.000000,0.0000
2025-07-27T23:23:11.000Z,23013742,118602.396831,118602.396831,118602.396831,0.000000,0.0000,0.000000,0.0000
2025-07-28T07:25:35.000Z,23016142,119649.586971,119649.586971,119649.586971,0.000000,0.0000,0.000000,0.0000
2025-07-28T15:29:23.000Z,23018542,119660.511915,119660.511915,119660.511915,0.000000,0.0000,0.000000,0.0000
2025-07-28T23:33:11.000Z,23020942,119660.512029,119660.512029,119660.512029,0.000000,0.0000,0.000000,0.0000
2025-07-29T07:35:59.000Z,23023342,118672.383166,118672.383166,118672.383166,0.000000,0.0000,0.000000,0.0000
2025-07-29T15:40:11.000Z,23025742,118659.704961,118659.704961,118659.704961,0.000000,0.0000,0.000000,0.0000
2025-07-29T23:42:59.000Z,23028142,118659.688424,118659.688424,118659.688424,0.000000,0.0000,0.000000,0.0000
2025-07-30T07:46:35.000Z,23030542,118404.517392,118404.517392,118404.517392,0.000000,0.0000,0.000000,0.0000
2025-07-30T15:49:59.000Z,23032942,118410.638650,118410.638650,118410.638650,0.000000,0.0000,0.000000,0.0000
2025-07-30T23:53:59.000Z,23035342,118449.311024,118449.311024,118449.311024,0.000000,0.0000,0.000000,0.0000
2025-07-31T07:57:11.000Z,23037742,118795.552842,118795.552842,118795.552842,0.000000,0.0000,0.000000,0.0000
2025-07-31T16:00:59.000Z,23040142,118784.143370,118784.143370,118784.143370,0.000000,0.0000,0.000000,0.0000
2025-08-01T00:05:47.000Z,23042542,116382.216209,116382.216209,116382.216209,0.000000,0.0000,0.000000,0.0000
2025-08-01T08:08:47.000Z,23044942,116388.717164,116388.717164,116388.717164,0.000000,0.0000,0.000000,0.0000
2025-08-01T16:11:35.000Z,23047342,116415.395003,116415.395003,116415.395003,0.000000,0.0000,0.000000,0.0000
2025-08-02T00:16:11.000Z,23049742,114080.622599,114080.622599,114080.622599,0.000000,0.0000,0.000000,0.0000
2025-08-02T08:20:47.000Z,23052142,114085.450825,114085.450825,114085.450825,0.000000,0.0000,0.000000,0.0000
2025-08-02T16:23:11.000Z,23054542,114084.610959,114084.610959,114084.610959,0.000000,0.0000,0.000000,0.0000
2025-08-03T00:26:11.000Z,23056942,112743.518065,112743.518065,112743.518065,0.000000,0.0000,0.000000,0.0000
2025-08-03T08:28:11.000Z,23059342,112726.565745,112726.565745,112726.565745,0.000000,0.0000,0.000000,0.0000
2025-08-03T16:30:59.000Z,23061742,112722.691023,112722.691023,112722.691023,0.000000,0.0000,0.000000,0.0000
2025-08-04T00:32:47.000Z,23064142,114754.482671,114754.482671,114754.482671,0.000000,0.0000,0.000000,0.0000
2025-08-04T08:35:11.000Z,23066542,114759.089583,114759.089583,114759.089583,0.000000,0.0000,0.000000,0.0000
2025-08-04T16:38:23.000Z,23068942,114751.229682,114751.229682,114751.229682,0.000000,0.0000,0.000000,0.0000
2025-08-05T00:39:59.000Z,23071342,115336.533468,115336.533468,115336.533468,0.000000,0.0000,0.000000,0.0000
2025-08-05T08:43:23.000Z,23073742,115348.341466,115348.341466,115348.341466,0.000000,0.0000,0.000000,0.0000
2025-08-05T16:45:35.000Z,23076142,115367.156423,115367.156423,115367.156423,0.000000,0.0000,0.000000,0.0000
2025-08-06T00:47:23.000Z,23078542,114108.952401,114108.952401,114108.952401,0.000000,0.0000,0.000000,0.0000
2025-08-06T08:50:23.000Z,23080942,114108.048557,114108.048557,114108.048557,0.000000,0.0000,0.000000,0.0000
2025-08-06T16:52:23.000Z,23083342,114108.048725,114108.048725,114108.048725,0.000000,0.0000,0.000000,0.0000
2025-08-07T00:55:59.000Z,23085742,115900.189550,115900.189550,115900.189550,0.000000,0.0000,0.000000,0.0000
2025-08-07T08:58:47.000Z,23088142,115905.123025,115905.123025,115905.123025,0.000000,0.0000,0.000000,0.0000
